id,question,topic,expected_risk_level,actual_risk_level,should_refuse,answer,sources,source_count,latency,has_source,keyword_hit,refused,confidence_tier,tier_top1_score,tier_top3_avg,error
E231,大学体测都测什么项目？,体育,low,low,False,男生体测项目有身高、体重、肺活量、坐位体前屈、50米跑、立定跳远、引体向上和1000米跑；女生则是身高、体重、肺活量、坐位体前屈、50米跑、立定跳远、仰卧起坐和800米跑。这些项目都在每年秋季学期统一体测时进行，春季学期可以补测。具体标准和成绩计算可以去体育部官网查，或者问一下体育老师。,"[{""chunk_id"": ""nju-guide-059-0003"", ""source_id"": ""nju-guide-059"", ""title"": ""南京大学体育课程与体测指南"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-016-0002"", ""source_id"": ""nju-guide-016"", ""title"": ""南京大学体测标准与体育课攻略"", ""url"": """", ""priority"": 4, ""fetched_at"": """"}]",2,2.18,True,True,False,1,0.8646,0.8215,
E232,体育课可以选哪些项目？,体育,low,low,False,这个我看到的资料里没写具体有哪些项目，不过你可以去体育部官网或者五育项目管理系统里看看公布的课程清单，每学期会更新可选的体育课项目。记得选课要在规定时间内完成哦！,"[{""chunk_id"": ""nju-guide-059-0006"", ""source_id"": ""nju-guide-059"", ""title"": ""南京大学体育课程与体测指南"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-016-0000"", ""source_id"": ""nju-guide-016"", ""title"": ""南京大学体测标准与体育课攻略"", ""url"": """", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0",4,1.43,True,True,False,1,1.1634,0.924,
E233,体测不及格影响毕业吗？,体育,medium,low,False,体测不及格会影响毕业。根据资料，学校会在学期开学两周内对毕业年级学生进行预审核，如果体质测试未达标，会被提醒并影响正常毕业。大四体测要达到60分以上才能获得江苏省教育厅颁发的体质健康等级证书，否则可能无法顺利毕业。建议尽早参加课外帮扶班或在线学习，争取达标。,"[{""chunk_id"": ""nju-guide-059-0003"", ""source_id"": ""nju-guide-059"", ""title"": ""南京大学体育课程与体测指南"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-036-0000"", ""source_id"": ""nju-guide-036"", ""title"": ""南京大学选课常见问题FAQ"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-016",5,1.85,True,True,False,1,1.0039,0.7379,
E234,南大考研有哪些专业方向？,考研,medium,low,False,这个我看到的资料里没写。不过南大有很多研究生院和研究机构，比如物理学院、化学化工学院、计算机科学与技术系等等，每个学院下面都有不同的专业方向。如果你想了解具体有哪些专业，可以去南大官网或者研究生院网站查一下，也可以直接问教务员或者相关学院的老师哦。,"[{""chunk_id"": ""nju-edu-002-0002"", ""source_id"": ""nju-edu-002"", ""title"": ""南京大学本科专业方向与拔尖项目"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-edu-003-0005"", ""source_id"": ""nju-edu-003"", ""title"": ""南京大学苏州校区与新工科"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-edu-001-0000"", """,4,2.2,True,False,False,1,0.9618,0.8283,
E235,考研和保研有什么区别？,考研,low,low,False,考研是通过全国统考进入研究生阶段，而保研则是被推荐免试攻读研究生。简单说，考研要自己考，保研是学校推荐的。比如你要是想读新闻传播学的学硕，就得看复试线365分，要是保研的话，得先通过院系的推荐流程，再由学校审定。具体怎么操作，可以看看各学院的推免细则或者直接问教务员哦！,"[{""chunk_id"": ""nju-guide-017-0003"", ""source_id"": ""nju-guide-017"", ""title"": ""南京大学考研政策指南"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-005-0000"", ""source_id"": ""nju-guide-005"", ""title"": ""南京大学保研推免指南"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0735"", """,3,2.09,True,True,False,1,0.7925,0.6047,
E236,本校学生考本校研究生有什么优势？,考研,medium,low,False,这个我看到的资料里没写。不过一般来说，本校学生考研可能在导师资源、课程衔接和校园环境上有一定优势，具体政策建议问下教务员或者看看学校官网的研究生招生信息。,"[{""chunk_id"": ""nju-jw-048-0432"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-019-0001"", ""source_id"": ""nju-jw-019"", ""title"": ""南京大学本科生全球科考赴国（境）外学生准则"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0090"", ",5,1.34,True,True,False,1,0.75,0.671,
E237,仙林校区附近有什么好逛的地方？,周边生活,low,low,False,仙林校区附近有挺多好玩的地方！比如泰康仙林鼓楼医院旁边就有个不错的商圈，还有栖霞区医院那边也有不少小店。另外，地铁2号线“南大仙林校区”站周边也有一些生活便利的店铺，可以逛逛或者吃点东西。要是想更详细点，建议看看地图或者问问本地同学推荐～,"[{""chunk_id"": ""nju-guide-018-0001"", ""source_id"": ""nju-guide-018"", ""title"": ""南京大学校区周边生活指南"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-062-0003"", ""source_id"": ""nju-guide-062"", ""title"": ""南京大学各校区周边生活指南（官方补充）"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-life",4,1.9,True,True,False,2,0.6353,0.5506,
E238,鼓楼校区出门有什么生活设施？,周边生活,low,low,False,鼓楼校区出门生活设施挺全的。附近有新街口、广州路这些商圈，步行15分钟就能到，吃喝玩乐都很方便。还有青岛路和汉口路的小吃街、书店、咖啡馆，适合逛逛。银行方面，工商银行、建设银行这些都有，校内也有ATM机。要是需要快递、打印或者买东西，教育超市和菜鸟驿站都覆盖到了，挺方便的。,"[{""chunk_id"": ""nju-guide-062-0004"", ""source_id"": ""nju-guide-062"", ""title"": ""南京大学各校区周边生活指南（官方补充）"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-018-0002"", ""source_id"": ""nju-guide-018"", ""title"": ""南京大学校区周边生活指南"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-0",5,2.08,True,True,False,1,0.7645,0.7185,
E239,苏州校区偏僻吗？周边有什么？,周边生活,low,low,False,苏州校区不算偏僻，交通挺方便的。它在苏州市太湖大道1520号，靠近太湖，环境不错，算是“校区在景区”。周边有庄里山和太湖，风景挺好。不过生活配套方面，不像鼓楼校区那么密集，但校内设施很全，比如公寓、图书馆、体育场馆这些都有。要是想吃点外面的，可以坐班车去市区或者附近小镇，那边餐饮选择也挺多的。,"[{""chunk_id"": ""nju-guide-018-0002"", ""source_id"": ""nju-guide-018"", ""title"": ""南京大学校区周边生活指南"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-062-0006"", ""source_id"": ""nju-guide-062"", ""title"": ""南京大学各校区周边生活指南（官方补充）"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-edu-",3,2.12,True,True,False,2,0.69,0.6598,
E240,秋季学期什么时候开学？,校历,low,low,False,"答：  
秋季学期一般在9月初开学，具体日期看校历。想确认时间的话，可以这样操作：  

1. **查校历**：登录教务系统 jw.nju.edu.cn → 下载专区 → 校历目录，找到最新校历文件。  
2. **看通知**：校历里会写明秋季学期的开学时间，比如“(具体时间我看到的资料里没写，建议问教务员)”这种具体日期。  

要是想提前知道，也可以关注院系或学校公众号的通知，通常也会同步更新","[{""chunk_id"": ""nju-guide-035-0000"", ""source_id"": ""nju-guide-035"", ""title"": ""南京大学校历与学期安排"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-039-0000"", ""source_id"": ""nju-guide-039"", ""title"": ""南京大学2026-2027学年校历"", ""url"": ""https://jw.nju.edu.cn/24809/list.htm"", ""priority"": 1, ""fetched",5,2.35,True,True,False,2,1.02,0.7064,
E241,寒假和暑假各放多久？,校历,low,low,False,这个我看到的资料里没写具体天数。不过根据校历，寒假一般从1月下旬开始，暑假则在次年7月到8月之间，具体时间要看学校发布的放假通知。你可以去教务系统或者校历目录里查详细安排。,"[{""chunk_id"": ""nju-guide-035-0000"", ""source_id"": ""nju-guide-035"", ""title"": ""南京大学校历与学期安排"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-039-0000"", ""source_id"": ""nju-guide-039"", ""title"": ""南京大学2026-2027学年校历"", ""url"": ""https://jw.nju.edu.cn/24809/list.htm"", ""priority"": 1, ""fetched",5,1.4,True,True,False,1,1.1329,0.8489,
E242,小学期是什么？必须上吗？,校历,low,low,False,小学期就是暑假期间开的一些课程，比如实践课、讲座或者竞赛培训之类的。大部分专业没有强制要求，不选也没关系，可以自己根据兴趣选。如果你没选，春季学期期末考完了，也没有其他事，暑假就正式开始了，一般在6月底或7月初放假。具体有没有必修，还是看你们院系的通知哦。,"[{""chunk_id"": ""nju-guide-035-0000"", ""source_id"": ""nju-guide-035"", ""title"": ""南京大学校历与学期安排"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0026"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-007-002",5,1.69,True,True,False,1,0.7474,0.6027,
E243,保卫处电话多少？,校园安全,low,low,False,保卫处的24小时报警电话是：仙林校区89685110，鼓楼校区83595110。如果遇到紧急情况，可以随时拨打对应的校区电话联系他们哦。,"[{""chunk_id"": ""nju-guide-057-0000"", ""source_id"": ""nju-guide-057"", ""title"": ""南京大学校园安全指南（官方补充）"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-007-0027"", ""source_id"": ""nju-life-007"", ""title"": ""南哪助手-新生常见问答"", ""url"": ""https://www.yuque.com/greatnju/q-a/vrkw5d"", ""priority"": 4, ""fetch",5,1.4,True,True,False,1,1.029,0.7114,
E244,校园里遇到紧急情况打什么电话？,校园安全,medium,low,False,遇到紧急情况，可以拨打校区对应的24小时报警电话。仙林校区打 **025-89685110**，鼓楼校区打 **025-83595110**，浦口校区打 **025-58605110**。这些电话能联系到保卫处，他们会处理治安、消防等紧急情况。如果需要心理帮助，也可以拨打心理中心的预约电话哦。,"[{""chunk_id"": ""nju-guide-057-0000"", ""source_id"": ""nju-guide-057"", ""title"": ""南京大学校园安全指南（官方补充）"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-033-0001"", ""source_id"": ""nju-guide-033"", ""title"": ""南京大学校园安全与紧急联系方式"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-life",5,1.98,True,True,False,1,0.9,0.7139,
E245,进实验室要注意哪些安全规范？,校园安全,medium,low,False,进实验室要记住这些安全规范：首先得通过安全培训和考核，考过90分才行。然后要穿戴好防护用品，比如护目镜、手套这些。还要知道应急设备的位置，比如灭火器和安全出口在哪里。实验结束记得关掉水、电、气，别留下隐患。还有，化学试剂要按规矩存放使用，别乱动。总之就是：不伤害自己，也不危害别人！,"[{""chunk_id"": ""nju-guide-020-0003"", ""source_id"": ""nju-guide-020"", ""title"": ""南京大学校园安全指南"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-042-0001"", ""source_id"": ""nju-guide-042"", ""title"": ""南京大学实验室安全管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-057-00",3,1.81,True,True,False,1,0.9965,0.8864,
E246,浦口校区和仙林校区有什么区别？,浦口校区,low,low,False,浦口校区是研究生校区，本科生一般不去那里。仙林校区是主校区，本科生主要在这里上课和生活。两个校区的宿舍、教学设施等信息都不一样，浦口那边主要是给研究生用的。如果你有其他关于校区的问题，可以具体说说，我再帮你解答~,"[{""chunk_id"": ""nju-guide-021-0000"", ""source_id"": ""nju-guide-021"", ""title"": ""南京大学浦口校区指南"", ""url"": """", ""priority"": 3, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-062-0002"", ""source_id"": ""nju-guide-062"", ""title"": ""南京大学各校区周边生活指南（官方补充）"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-0",5,1.91,True,True,False,1,1.056,0.6446,
E247,国家奖学金需要什么条件才能申请？,资助政策,low,low,False,"要申请国家奖学金，得先满足基本条件，再看是否符合具体要求。下面是申请流程：

1. **确认资格**：你是二年级及以上本科生，成绩排名前10%（或达到其他突出表现标准），且日常行为考评优秀。
2. **准备材料**：成绩单、个人事迹材料（如获奖证书、成果证明等）、思想品德鉴定表。
3. **提交申请**：登录教务系统或学校指定平台，填写国家奖学金申请表并上传相关材料。
4. **班级评审**：由班","[{""chunk_id"": ""nju-guide-048-0006"", ""source_id"": ""nju-guide-048"", ""title"": ""南京大学本科生国家奖学金评审办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-049-0001"", ""source_id"": ""nju-guide-049"", ""title"": ""南京大学国家励志奖学金评审办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-0",4,2.6,True,False,False,1,0.828,0.6631,
E248,国家励志奖学金和国家助学金可以同时拿吗？,资助政策,low,low,False,可以同时拿。根据资料，申请国家励志奖学金的学生同一年内可以同时申请并获得国家助学金，只是不能同时拿国家奖学金。所以你要是符合申请条件，这两项是可以一起拿到的。,"[{""chunk_id"": ""nju-guide-040-0000"", ""source_id"": ""nju-guide-040"", ""title"": ""南京大学奖助学金常见问题"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-049-0002"", ""source_id"": ""nju-guide-049"", ""title"": ""南京大学国家励志奖学金评审办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-05",5,1.28,True,False,False,1,1.128,0.8601,
E249,家里突然有困难可以申请临时困难补助吗？怎么申请？,资助政策,medium,low,False,"家里突然有困难是可以申请临时困难补助的！具体流程如下：

1. **准备材料**：需要提供能证明家庭突发困难的材料，比如医疗费用单据、事故证明、家庭变故说明等。
2. **向院系提出申请**：联系所在学院辅导员或相关负责人，说明情况并提交材料。
3. **等待审核**：院系会根据材料进行初审，并上报学校审批。
4. **补助发放**：审核通过后，补助金额将按流程发放到学生账户。

具体材料和细节可","[{""chunk_id"": ""nju-jw-044-0593"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-055-0009"", ""source_id"": ""nju-guide-055"", ""title"": ""南京大学学生临时困难补助管理暂行办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0",3,2.05,True,False,False,1,0.8437,0.7819,
E250,勤工助学一般做什么工作？工资多少？,资助政策,low,low,False,勤工助学一般做教学助理、科研助理、行政管理助理或者后勤服务这类工作，比如帮忙整理资料、打扫卫生之类的。工资的话，固定岗位每月大概40个工时，钱至少得够最低工资标准，具体多少要看学校和岗位情况。要是想了解更详细的信息，可以问问学生资助管理中心哦！,"[{""chunk_id"": ""nju-jw-047-0397"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-056-0020"", ""source_id"": ""nju-guide-056"", ""title"": ""南京大学学生勤工助学管理办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0629"",",3,1.8,True,False,False,2,0.5623,0.5569,
E251,学费减免适用于哪些学生？,资助政策,low,low,False,学费减免主要适用于这些学生：孤儿、残疾学生、烈士或因公牺牲军人子女，还有家庭遭遇自然灾害或突发事件等特殊情况的学生。另外，其他国家或学校政策规定应予减免的也包括在内。具体申请时要准备好相关证明材料，在每学年秋季开学初通过学生资助管理系统提交申请。,"[{""chunk_id"": ""nju-guide-051-0005"", ""source_id"": ""nju-guide-051"", ""title"": ""南京大学本科生学费减免实施办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0605"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0667",3,1.48,True,False,False,1,0.933,0.8384,
E252,考试作弊被抓会有什么后果？,处分/退学/学位,high,high,False,"同学，考试作弊这事儿后果挺严重的。根据学校规定，像请人代考、代人考试、第二次作弊、篡改成绩这些严重行为，直接就是开除学籍。如果是其他情况，比如桌上有小抄、带手机进考场（不管用没用）、传答案、上厕所偷看资料这些，会被认定为考试作弊，给记过处分。所以千万别抱侥幸心理，好好复习比啥都强。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第","[{""chunk_id"": ""nju-jw-044-0219"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-002-0031"", ""source_id"": ""nju-jw-002"", ""title"": ""南京大学全日制本科生考试管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0225"", ""s",3,2.41,True,False,False,1,0.8083,0.7625,
E253,被学校处分了可以申诉吗？怎么申诉？,处分/退学/学位,high,high,False,同学别急，被处分了是可以申诉的。根据我看到的资料，你需要在接到处分决定书之日起**十日内**，向学校学生申诉处理委员会提交**书面申诉**。如果因为学校教学安排等正当理由没法当面交，可以用**挂号邮寄**的方式，邮戳日期算提交时间。要是遇到不可抗力耽误了期限，可以在灾害消除后十日内向申诉委员会秘书处提出书面请求，是否受理由他们决定。具体材料怎么准备、交到哪个办公室，资料里没细说，建议直接问辅导员或,"[{""chunk_id"": ""nju-jw-044-0067"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-058-0005"", ""source_id"": ""nju-jw-058"", ""title"": ""南京大学学生申诉处理办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0323"", ""sourc",4,2.86,True,False,False,1,0.75,0.6682,
E254,日常行为考评不及格会影响毕业吗？,处分/退学/学位,medium,low,False,这个我看到的资料里没写。不过根据优秀毕业生的要求，日常行为考评必须达到“良”以上，说明考评结果可能和毕业有关联，但具体是否影响毕业，建议你开学时问下教务员确认清楚。,"[{""chunk_id"": ""nju-jw-059-0002"", ""source_id"": ""nju-jw-059"", ""title"": ""南京大学全日制本科生日常行为考评办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0440"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-005-0003"", ""so",4,1.63,True,False,False,1,0.8784,0.8095,
E255,辅修需要多修多少学分？,辅修,low,medium,False,辅修专业需要修满30个学分以上（含30），成绩合格才能申请结业证书。如果还完成了全部课程，还能申请辅修学士学位，不过学位会在主修证书里注明，不会单独发。具体收费得看学校学分制的收费标准。,"[{""chunk_id"": ""nju-jw-055-0002"", ""source_id"": ""nju-jw-055"", ""title"": ""南京大学普通全日制本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-015-0002"", ""source_id"": ""nju-jw-015"", ""title"": ""南京大学本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0",4,1.39,True,False,False,1,0.9,0.8565,
E256,辅修专业和主修专业课程冲突怎么办？,辅修,medium,medium,False,"辅修专业和主修专业课程冲突的话，先跟辅导员沟通，看看能不能调整课表或者选课时间。如果实在冲突，可以申请调课或退课，但要记得保留好选课记录和课程安排证明。具体操作流程是：  
1. 联系辅导员说明情况，提供课程安排截图（入口：教务系统选课页面）；  
2. 根据辅导员建议，通过教务系统提交调课/退课申请（入口：jw.nju.edu.cn）；  
3. 等待审核结果，记得关注邮箱通知。","[{""chunk_id"": ""nju-jw-055-0007"", ""source_id"": ""nju-jw-055"", ""title"": ""南京大学普通全日制本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-015-0008"", ""source_id"": ""nju-jw-015"", ""title"": ""南京大学本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0",3,1.89,True,False,False,1,0.7801,0.757,
E257,仙林校区报警电话是多少？,校园安全,low,low,False,仙林校区的报警电话是 025-89685110。这个号码是 24 小时值班，遇到紧急情况可以随时拨打。,"[{""chunk_id"": ""nju-guide-057-0000"", ""source_id"": ""nju-guide-057"", ""title"": ""南京大学校园安全指南（官方补充）"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-007-0027"", ""source_id"": ""nju-life-007"", ""title"": ""南哪助手-新生常见问答"", ""url"": ""https://www.yuque.com/greatnju/q-a/vrkw5d"", ""priority"": 4, ""fetch",5,1.65,True,False,False,1,1.1591,0.7722,
E258,宿舍里可以做饭吗？学校对消防安全有什么规定？,校园安全,medium,low,False,宿舍里不能做饭，属于使用明火和违禁电器，违反了学校的消防安全规定。学校明确要求宿舍内严禁使用明火、超功率电器，也不能私拉乱接电线，还要注意不要占用消防通道。这些规定是为了保障大家的安全，避免发生火灾等意外情况。,"[{""chunk_id"": ""nju-guide-052-0029"", ""source_id"": ""nju-guide-052"", ""title"": ""南京大学学生宿舍管理规定"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0723"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0742"", ",5,1.65,True,False,False,1,0.7315,0.658,
E259,收到可疑的学费催缴短信怎么辨别是不是诈骗？,校园安全,medium,low,False,收到可疑的学费催缴短信，先别急着转账！这类短信通常是冒充教务处或辅导员通知缴费，属于电信诈骗。你可以直接拨打学校保卫处电话核实情况，或者联系辅导员确认是否真的需要缴费。另外，不要点击短信里的链接，也不要泄露个人身份和银行卡信息。如果拿不准，也可以去咨询群问学长学姐哦！,"[{""chunk_id"": ""nju-guide-033-0002"", ""source_id"": ""nju-guide-033"", ""title"": ""南京大学校园安全与紧急联系方式"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-057-0002"", ""source_id"": ""nju-guide-057"", ""title"": ""南京大学校园安全指南（官方补充）"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-life",3,1.78,True,False,False,1,0.8518,0.6295,
E260,体测每个项目具体怎么评分？,体育,low,low,False,这个我看到的资料里没写具体每个项目的评分标准。不过体测总分是根据专项课堂、阳光体育锻炼、基本身体素质和平时成绩四个部分来算的，其中基本身体素质占30%。第一学期是国家体质健康测试，第二学期有2400米和引体向上（男）/仰卧起坐（女）。如果想了解更详细的评分规则，可以去体育部官网或者教务处网站查一下。,"[{""chunk_id"": ""nju-guide-016-0002"", ""source_id"": ""nju-guide-016"", ""title"": ""南京大学体测标准与体育课攻略"", ""url"": """", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-059-0003"", ""source_id"": ""nju-guide-059"", ""title"": ""南京大学体育课程与体测指南"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0",3,2.1,True,False,False,1,0.8352,0.7956,
E261,体育课缺课几次会挂科？,体育,low,medium,False,体育课无故缺课达四次者，课程考核不及格且不予补考，须重修。所以缺课四次就会挂科哦，记得按时上课别缺席啦！,"[{""chunk_id"": ""nju-jw-047-0205"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-059-0001"", ""source_id"": ""nju-guide-059"", ""title"": ""南京大学体育课程与体测指南"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-061-0002",5,1.38,True,False,False,1,1.0585,0.7692,
E262,保健体育课是什么？什么情况可以申请？,体育,low,low,False,"答：  
想上保健体育课的话，先去医院开证明，得是本校医院或者二级甲等以上医院的。然后拿着证明去申请，具体怎么申请要看学校通知，一般是在教务系统或者相关平台上提交材料。申请通过后，就可以选保健体育课了，成绩会按60分登记。记得提前准备好医院证明哦！","[{""chunk_id"": ""nju-jw-001-0025"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0034"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0037"", ""so",5,2.04,True,False,False,1,0.7932,0.621,
E263,南大每年招多少研究生？推免和统考各占多少？,考研,low,low,False,南大每年大概招5000多名硕士研究生，其中推免生约2500名，剩下的约2500名是通过全国统考录取的。具体数字可能每年略有变动，建议以学校官方发布的招生简章为准。如果想了解更详细的情况，可以咨询所在院系教务员或者直接联系研究生院招生办公室。,"[{""chunk_id"": ""nju-guide-005-0000"", ""source_id"": ""nju-guide-005"", ""title"": ""南京大学保研推免指南"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-058-0001"", ""source_id"": ""nju-guide-058"", ""title"": ""南京大学研究生招生信息指南"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-017-00",4,1.96,True,False,False,1,0.862,0.7328,
E264,考研报名需要什么条件？专科毕业可以考吗？,考研,medium,low,False,考研报名的话，资料里没写具体条件，但根据学校一般要求，本科毕业生可以直接报考。专科毕业的话，可能需要满足一定的年限或者有其他资格证明，这个我看到的资料里没统一规定，建议直接问下教务员或者查看官网最新通知更准确。,"[{""chunk_id"": ""nju-guide-058-0001"", ""source_id"": ""nju-guide-058"", ""title"": ""南京大学研究生招生信息指南"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0013"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-050-0003"",",4,1.85,True,False,False,2,0.69,0.6468,
